title,url,datePosted,description
"
            Become a DevOps/System Engineer. No IT background required
        ",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-become-devops-system/7335438289.html,2021-06-11 19:22,"
        
Are you ready to Jump-Start Your Career and Increase Your Salary ?

Whether you are an experienced IT professional or a beginner, we have solutions for you!

Did you know, System/DevOps Engineers make an average of 100k a year?

If you’re looking for an extra edge in landing a new job or promotion, our System Engineer and DevOps Programs can be a great option. 

Our innovative training courses have helped students upskill and change their trajectory of their careers.

If you would like to learn more about the program - Sign up for a free Info Session hosted by experienced instructors, where you can learn a lot about the program. 

This session is MANDATORY if you are planning to sign up for System Engineer or DevOps Engineer Program.

** Classes Begin on September 1, 2021 **

Join link will be sent to your email once you register for the Events:

If you do not have any IT background please register to the following event
https://action.ziyotek.com/events/017SESU21A

If you are experienced IT professional and would you to advance career register for this event
https://action.ziyotek.com/events/016DOSU21B7    "
"
            Technical Lead, Software Engineering
        ",https://sfbay.craigslist.org/pen/sof/d/san-mateo-technical-lead-software/7335340376.html,2021-06-11 15:04,"
        
IXL Learning, a leading edtech company with products used by 12 million students worldwide, is seeking a Technical Lead to manage a team of talented engineers and provide hands-on technical and project leadership.

WHAT YOU'LL BE DOING
 
Manage and build a high-performance team
Guide and mentor engineers and project leads to ensure a high level of work satisfaction, technical advancement, and progress towards individual career goals
Make company initiatives, mission, goals, and values clear to each team member
Work with project managers, designers, and QA to maintain and surpass product usability and quality standards

WHAT WE'RE LOOKING FOR

At least 5 years of direct experience in software engineering and 2 years of engineering management
Bachelor's or advanced degree in computer science or a related discipline
Excellent programming skills in Java or another object-oriented language
Strong communication and leadership skills
Exceptional analytical-reasoning and problem-solving skills
Strong organization and time management skills
Passion for improving education through technology
We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

ABOUT IXL LEARNING

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 12 million students to achieve new learning milestones every day.
At IXL, we’re passionate about our mission of creating the best educational technology that improves learning for all students. We bring that same passion to creating a workplace that values diversity on the basis that all of us bring a unique perspective and experience that advances IXL’s mission.
We strive to increase diversity in race, ethnicity, gender, age, sexual orientation, and physical or mental ability and to continually promote a work environment where everyone, from any background, can do their best work.
Click here to apply    "
"
            SENIOR SOFTWARE DEVELOPER
        ",https://sfbay.craigslist.org/eby/sof/d/oakland-senior-software-developer/7335114201.html,2021-06-11 08:46,"
        


SENIOR SOFTWARE DEVELOPER

Location: Oakland
Job ID: 19034

 Job Posting For UCOP internal applicants, please login to the internal candidate gateway at: Jobs at UCOP UC OFFICE OF THE PRESIDENTAt the University of California (UC), your contributions make a difference. A world leader producing Nobel and Pulitzer prize recipients with over 150 years of groundbreaking research transforming the world. Choose a career where you can leverage your knowledge, skills and aspirations to inspire and support some of the greatest minds in the world, and those who will follow in their footsteps. Working at the University of California is being part of a unique institution, and a vibrant and diverse community. At the University of California, Office of the President, we propel our mission through impactful work locally, in government centers and systemwide. We are passionate people, serving the greater good.The University of California, one of the largest and most acclaimed institutions of higher learning in the world, is dedicated to excellence in teaching, research and public service. The University of California Office of the President is the headquarters to the 10 campuses, six academic medical centers and three national laboratories and enrolls premier students from California, the nation and the world. Learn more about the UC Office of the PresidentDEPARTMENT OVERVIEWCalifornia Digital Library is a collaborative effort of the ten campuses of the University of California. As a UC systemwide library, CDL provides services to and on behalf of the UC system in partnership with the UC campus libraries. As a globally-connected digital library, CDL occupies a unique position between the local UC campuses and the global digital library infrastructure. The primary user base for CDL services and programs includes UC faculty, students, and library staff. The CDL is a unit within the UC Office of the President, and has a staff of 70+.POSITION SUMMARYThe Publishing, Archives, and Digitization program at the California Digital Library (CDL) provides the University of California scholarly community with innovative open access publication services and aggregates world-class digital collections from libraries, archives, and museums throughout the State of California, serving an array of end users including researchers, scholars, students, and the general public.This position is a senior level applications programmer who, working closely with the program's technical lead, product managers, and other technologists, is responsible for the technical architecture, operations, and continued evolution of platforms central to the scholarly communication lifecycle, supporting a myriad of publishing and research activities. The incumbent will actively participate in, and sometimes lead the 1) assessment and implementation of new tools and systems, 2) architecting and design of CDL-developed services, and 3) design and implementation of integrations between CDL-supported applications and various third-party systems, including community maintained systems, commercial services, and external repositories.CDL welcomes and encourages diversity and seeks applications and nominations from individuals from underrepresented groups. CDL seeks to recruit and retain a diverse workforce as a reflection of our commitment to serve the people of California; to maintain the excellence of the University of California; and to offer our students richly varied disciplines, perspectives, and ways of knowing and learning. Responsibilities50%System Analysis: Applies advanced software concepts to plan, design, develop, modify, debug, deploy and evaluate highly complex software for functional areas. Analyzes existing highly complex software or works to formulate logic and devises algorithms for new highly complex software systems. Performs highly complex data analysis and tests / debugs highly complex software, working directly with product managers and technical staff. Initiates, analyzes, designs and applies highly complex data sources. Applies and enforces complex programming security practices. 20%Specification and Planning: Specifies, develops and executes complex test plans. Develops conversion and system implementation plans. Performs or directs highly complex data modeling, performance and integration testing and builds interfaces. Determines source code control techniques and configuration management design and changes. 20%Technical Leadership: Understands and applies industry practices, community standards and department policies and procedures in depth. May serve as technical lead for multiple software development projects of moderate to broad scope. May lead a team of software development professionals. Enforces project plans. 10%Documentation: Prepares and approves or obtains approval for system and programming documentation. Initiates and oversees changes in development, maintenance and system standards. Sets the technical requirements for complex software specifications.           Required Qualifications  Highly advanced skills associated with software specification, design, modification, implementation and deployment of large-scale scope. Excellent project leadership and management skills. Demonstrated ability to understand functional needs and how systems can support those needs. Demonstrated ability to develop conversion and system implementation plans. Demonstrated effective communication and interpersonal skills. Demonstrated ability to communicate technical information to technical and non-technical personnel at various levels in the organization. Self-motivated and works independently and as part of a team. Able to learn effectively and meet deadlines. Demonstrated complex problem- solving skills. Demonstrated skill in providing advanced support to technical contacts and non-technical colleagues. Familiar with current research information systems, institutional repositories, and scholarly publishing.Preferred Qualifications  Advanced knowledge of secure software development. Advanced experience with identification and use of code libraries and open-source forums. Advanced experience with planning for deployment and creation of feedback mechanisms. Demonstrated software repository skills. Experience developing and executing complex test plans. Experience with enterprise scale systems, such as directory services or human resources systems, in a distributed or federated environment. Experience working with vendor provided or hosted software product, including application administration level responsibilities. Demonstrated relational database management systems skills; able to design and modify database schema. Knowledge of data analysis systems.Education  Bachelor's degree in related area and/or equivalent experience/training and minimum of 5 years' experience in software development required.SALARY AND BENEFITSSalary: $114,000 - $124,000 commensurate with experience.Benefits: For information on the comprehensive benefits package offered by the University visit: Benefits of BelongingADDITIONAL INFORMATIONHOW TO APPLYPlease be prepared to attach a cover letter and resume with your application.APPLICATION REVIEW DATEThe first review date for this job is June 17, 2021. The position will be open until filled.CONDITIONS OF EMPLOYMENTBackground Check Process: Successful completion of a background check is required for this critical position. Background check process at UCOPSmoke Free Work Environment: The University of California, Office of the President, is smoke & tobacco-free as of January 1, 2014. UC Smoke & Tobacco Free PolicyThis position is not eligible for sponsorship.EEO STATEMENTThe University of California, Office of the President, is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, age or protected veteran status. EEO/AA Employer UC Nondiscrimination PolicyThe University of California, Office of the President, strives to make this job board accessible to any and all users. If you have comments regarding the accessibility of our website or need assistance completing the application process, please contact us at: Accessibility or email the Human Resource Department at: epost@ucop.edu.

To apply, visit https://careerspub.universityofcalifornia.edu/psp/ucop/EMPLOYEE/HRMS/c/HRS_HRAM.HRS_APP_SCHJOB.GBL?Page=HRS_APP_JBPST&Action=U&FOCUS=Applicant&SiteId=19&JobOpeningId=19034&PostingSeq=1






Copyright 2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency 
jeid-40a7f09c92af0948888fd19943e367e1    "
"
            Senior Software Engineer
        ",https://sfbay.craigslist.org/pen/sof/d/san-mateo-senior-software-engineer/7334860533.html,2021-06-10 16:12,"
        
IXL Learning, a leading edtech company with products used by 12 million students worldwide, is seeking Senior Software Engineers who have a passion for technology and education to help us add new features to our three extremely successful educational products and build new, innovative products. We find it immensely satisfying to develop products that impact the lives of millions, and we are eager to have you join our team.

WHAT YOU'LL BE DOING
 
Work with a team of talented engineers, both starting projects from scratch and also working within the existing code base
Build the back-end wiring, application logic, and UI for our products
Drive the development process for your team, including design, coding, documenting, testing, debugging, and tuning
Provide accurate estimates, evaluate feasibility, and assess new platforms and technologies for project implementations
Collaborate and communicate clearly across multiple development teams to design and release amazing products

WHAT WE'RE LOOKING FOR

4+ years of experience in software engineering
Bachelor's or advanced degree in Computer Science or a related discipline
Excellent programming skills in Java or other object-oriented language
Strong communication skills
Strong analytical-reasoning and problem-solving skills
Passion for improving education through technology

ABOUT IXL LEARNING

IXL Learning is a leading educational technology company on a big mission: creating innovative learning experiences that help all learners reach their full potential. IXL's comprehensive curriculum and insightful analytics help more than 500,000 teachers deliver personalized instruction and empower over 12 million students to achieve new learning milestones every day.
At IXL, we’re passionate about our mission of creating the best educational technology that improves learning for all students. We bring that same passion to creating a workplace that values diversity on the basis that all of us bring a unique perspective and experience that advances IXL’s mission.
We strive to increase diversity in race, ethnicity, gender, age, sexual orientation, and physical or mental ability and to continually promote a work environment where everyone, from any background, can do their best work.
Click here to apply    "
"
            Full Stack Software Engineer
        ",https://sfbay.craigslist.org/nby/sof/d/petaluma-full-stack-software-engineer/7334794987.html,2021-06-10 14:00,"
        
Selected by the North Bay Business Journal as one of the Best Places to Work for the 14th consecutive year, Sonoma Technology is an employee-owned consulting firm that provides innovative, science- and technology-based solutions for our clients' environmental challenges worldwide. Our integrated teams of air quality and environmental scientists, meteorologists, software engineers, and specialists tailor products and services to best serve our clients. We empower our clients to make informed, timely decisions about environmental issues.

We believe that our most valuable resource is our team. We offer a casual but professional work environment, a competitive benefits package to full-time employees, and an opportunity to address intellectually challenging environmental issues. We organize a variety of inclusive activities throughout the year and enjoy a balanced and supportive culture. For more information about our culture, visit www.sonomatech.com/charter.

Sonoma Technology is an affirmative action and equal opportunity employer.

Do You Want to
•	Work for a successful, financially stable, and growing company that’s been in business for more than 30 years?
•	Work on diverse, highly visible, custom software projects that are both challenging and meaningful?
•	Learn new software languages, tools, and technologies?
•	Work for a company where you can really make a difference?

Required Qualifications 
•	Strong written and verbal communication skills
•	Minimum 4 years of experience developing software applications using languages such as Java and Python
•	Minimum 4 years of experience with web technologies such as HTML, JavaScript, CSS, and server-side scripting
•	Experience with modern web-development technologies and tools, such as React
•	Experience with a variety of software development tools including debuggers, profilers, version control systems, code coverage, and automated testing tools
•	Minimum 4 years of experience with relational databases such as MS SQL, MySQL, or PostgreSQL
•	Available for on-call, after-hours operations support rotation
•	Strong knowledge of software development best practices and object-oriented programming
•	A degree in Computer Science, Software Engineering, or relevant field

Desired Qualifications
•	Familiar with developing in a Cloud environment
•	Knowledge of NoSQL databases, such as MongoDB
•	Experience developing GIS applications, such as web-based map displays
•	Experience developing operations production-level software on both Windows and Linux platforms
•	Experience developing software using a wide range of languages, databases, and frameworks
•	Experience employing a variety of methodologies, such as Agile/Scrum, MVC, and SOA
•	Strong knowledge of software architecture and design patterns
•	Experience and/or interest in producing software applications for technicians, scientists, and decision makers
•	Experience and/or interest in designing and developing websites and web services for sharing complex environmental information with the public in clear, understandable ways 
•	Experience and/or interest in producing scientific modeling and advanced decision support systems for environmental communities
•	Knowledge of security best practices 
•	Experience developing native and hybrid mobile apps
•	Strong background on NodeJS, Express, and ES6 is a plus

To Apply
Please send a letter of interest and a resume by email, mail, or fax to:

Cathy Anthony
Sonoma Technology, Inc.
1450 N. McDowell Blvd., Suite 200 
Petaluma, CA 94954

No calls, please. Include this job reference code in your communication: FSSE
    "
"
            Software Engineer
        ",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineer/7334654966.html,2021-06-10 10:05,"
        
Join Hired and find your dream job as a Software Engineer at one of 10,000+ companies looking for candidates just like you.Companies on Hired apply to you! You'll receive salary and compensation details up front - before the interview. By joining Hired, we're confident that you'll find a job you'll love!Software Engineers continue to be one of the most exciting and sought after developer jobs available. Engineers code websites or applications on both the server and the user-facing side. It is a role that fuses both creative and practical concerns, as these engineers are responsible for everything the website user encounters, including scrolling functions and graphics, as well as crafting the logic, database interactions and server configuration on the application's Backend.In addition to programming the various features of server-side and user-side applications, software engineers are encouraged to upgrade and maintain both the Backend and Front-end as needed. As new technologies emerge and platforms are expanded, the role will likely transform to suit these changes.We need Software Engineering jobseekers on Hired who are results-oriented, multifaceted and can work independently or in a team environment, to get the job done.Common ResponsibilitiesThe development and maintenance of client-side and server-side applications.Working with a team of web developers, marketing teams and engineers to ensure the right look and vital features are included in your work.Crafting tests that will be implemented to keep software functional.Stay on top of growing technologies and engineering trends.Skills & Experiences Our Employers Need4+ Years of experience with Backend web development.4+ Years experience with Frontend web development.Proficiency with HTML and CSS.Code using languages such as JavaScript, Core MVC, and ASP.NET.An adroitness with SQL, Ruby, Ruby on Rails, Java for Front-End and Backend programming, Go Language, Swift, Docker, Azure, AngularJS and Angular 2.Building and accessing databases with NoSQL and Node.js.Understanding the ins-and-outs of HTTP protocols, developer tools, SSL certificates and web application architecture.Keeping track of changes made to code with Git version control system.These Would Also Be NiceGood communication skills.Thriving as a member of a team.Understanding the needed technology for web development.Keeping business needs in mind.Are you ready to find your next opportunity with Hired? Click here to apply.     "
"
            Senior Software Engineer
        ",https://sfbay.craigslist.org/sfc/sof/d/san-francisco-senior-software-engineer/7334654924.html,2021-06-10 10:03,"
        
Join Hired and find your dream job as a Senior Software Engineer at one of 10,000+ companies looking for candidates just like you.Companies on Hired apply to you! You'll receive salary and compensation details up front - before the interview. By joining Hired, we're confident that you'll find a job you'll love!Senior Software Engineers continue to be one of the most exciting and in-demand developer jobs available. Sr. Engineers code websites or applications on both the server and the client-facing side. It is a role that fuses both creative and practical concerns, as these engineers are responsible for everything the website user encounters, including scrolling functions and graphics, as well as crafting the logic, database interactions and server configuration on the application's Backend.In addition to programming the various features of server-side and user-side applications, the senior software engineer is encouraged to upgrade and maintain both the back and front-end as needed. As new technologies emerge and platforms are expanded, the role will likely transform to suit these changes.We need Senior Software Engineering jobseekers on Hired who are results-oriented, multifaceted and can work independently or in a team environment, to get the job done.Common ResponsibilitiesThe development and maintenance of client-side and server-side applications.Working with other web developers as well as marketing teams and engineers to ensure the right look and vital features are included in your work.Crafting tests that will be implemented to keep software functional.Stay on top of rapidly growing technologies and engineering trends.Skills & Experiences Our Employers Need7+ Years of Experience.Proficiency with HTML and CSS.Being able to code using languages like JavaScript, Core MVC, and ASP.NET.An adroitness with SQL, Ruby, Ruby on Rails, Java for Front-End and Backend programming, Go Language, Swift, Docker, Azure, AngularJS and Angular 2.Building and accessing databases with NoSQL and Node.js.Understanding the ins-and-outs of HTTP protocols, developer tools, SSL certificates and web application architecture.These Would Also Be NiceGood communication skills.Thriving as a member of a team.Understanding the needed technology for web development.Keeping business needs in mind.Wanting your work to appeal to clients.Having the desire to continuously grow and learn.Are you ready to find your next opportunity with Hired? Click here to apply.     "
"
            Simulation Scenario Specialist | Toyota Research Institute
        ",https://sfbay.craigslist.org/pen/sof/d/los-altos-simulation-scenario/7334650924.html,2021-06-10 09:56,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/6d600561/apply


HireArt is helping Toyota Research Institute (TRI) hire a highly-skilled Simulation Scenario Specialist to join their Simulations Operations Team. The Simulation Operations team uses simulation to accelerate the development of new vehicle capabilities, catch performance issues before on-road testing, and verify that system requirements are met. We are looking for highly-skilled individuals to contribute to this effort, which will have a significant impact on the overall effectiveness of the organization. This team is rapidly evolving, and those who are willing to learn and continuously improve will thrive here. Remote work is currently supported, but candidates must be in the Bay Area when offices reopen. Candidates with flexibility to work between the Los Altos and San Francisco offices are preferred. As Simulation Scenario Specialist, you will:Use 3rd-party and proprietary driving simulation tools to author and refine scenario tests.Work closely with customers to provide relevant testing solutions.Perform quality checks on new and existing tests.Suggest tooling improvements to meet customer needs and increase efficiency.Detect and report tooling bugs and inconsistencies.Develop and refine documentation and training materials. Triage incoming bugs and requests. 


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/6d600561/apply


Requirements
+1 year of software development or programming in PythonExperience with programming or software QA/QCExperience with simulation software, mapping software, or other 3D applicationsProficiency with Linux command lineFamiliarity with Atlassian tools (Jira, Confluence) or other task management and documentation toolsExperience working in the autonomous driving industryStrong verbal and written communication skillsOrganized, thorough, and meticulousCommitment: This is a full-time (40 hours per week with possible overtime), ongoing, contract position staffed via HireArt and based in Los Altos, CA. Remote work is currently supported, but candidates must be in the Bay Area when offices reopen. Candidates with flexibility to work between the Los Altos and San Francisco offices are preferred. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/6d600561/apply


About Toyota Research Institute
At Toyota Research Institute (TRI), we’re working to build a future where everyone has the freedom to move, engage, and explore with a focus on reducing vehicle collisions, injuries, and fatalities. Join us in our mission to improve the quality of human life through advances in artificial intelligence, automated driving, robotics, and materials science. We’re dedicated to building a world of “mobility for all” where everyone, regardless of age or ability, can live in harmony with technology to enjoy a better life. Through innovations in AI, we’ll…Develop vehicles incapable of causing a crash, regardless of the actions of the driver.Develop technology for vehicles and robots to help people enjoy new levels of independence, access, and mobility.Bring advanced mobility technology to market faster.Discover new materials that will make batteries and hydrogen fuel cells smaller, lighter, less expensive and more powerful.Our work is guided by a dedication to safety – in how we research, develop, and validate the performance of vehicle technology to benefit society. As a subsidiary of Toyota, TRI is fueled by a diverse and inclusive community of people who carry invaluable leadership, experience, and ideas from industry-leading companies. Over half of our technical team carries PhD degrees. We’re continually searching for the world’s best talent ‒ people who are ready to define the new world of mobility with us!We strive to build a company that helps our people thrive, achieve work-life balance, and bring their best selves to work. At TRI, you will have the opportunity to enjoy the best of both worlds ‒ a fun start-up environment with brilliant people who enjoy solving tough problems and the financial backing to successfully achieve our goals. Come work with TRI if you’re interested in transforming mobility through designing safer cars, enabling the elderly to age in place, or designing alternative fuel sources. Start your impossible with us.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/6d600561/apply

    "
"
            GIS Specialist | A Leading Innovator in Technology and Research
        ",https://sfbay.craigslist.org/pen/sof/d/los-altos-gis-specialist-leading/7334650907.html,2021-06-10 09:56,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/fe008c9e/apply


HireArt is looking to hire a GIS Specialist to support our client's Los Altos-based teams on a contract basis.In this role, you'll work with Localization and Mapping teams to develop accurate, scalable, and semantic maps of the world that enable autonomous driving.We are looking for motivated individuals with a passion for autonomous vehicle technology to be responsible for creating and maintaining high definition maps for autonomous vehicles.The ideal candidate has experience working with geospatial data (GIS), excellent verbal and written communication skills, and the ability to learn quickly and implement new concepts. This role will be fully remote until offices reopen.As GIS Specialist, you will: 
Use in-house tools for annotating and labeling maps, images, and other assets
Be self-motivated and demonstrate good judgement that requires minimal supervision throughout the work day in order to thrive in a fast paced, high stress environments
Use internal tools for managing progress of labeling for various assets
Report and document issues with tools and labeled assets to mapping team lead
Provide feedback for improvements to existing tooling that can increase annotation throughput and quality
Have the ability to travel outside the primary location of hire
Build high definition maps with proprietary software
Develop and improve operational pipeline
Communicate and collaborate effectively with different teams 
Develop and train operators on new tools and workflows


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/fe008c9e/apply


Requirements

Bachelor’s degree or equivalent experience 
Excellent verbal and written communication skills
Ability to learn quickly and implement new concepts
Proficient computer skills, including basic troubleshooting with the ability to utilize proprietary tools
Experience using python, terminal scripts, and git is preferred, not required
Commitment: This is a full-time (40 hours per week), 12-month contract position through HireArt and based in Los Altos, CA. Domestic and international travel may be required. HireArt provides Equal Employment Opportunity without regard to the applicant's race, color, creed, gender, gender identity or expression, sexual orientation, national origin, age, physical or mental disability, medical condition, religion, marital status, genetic information, veteran status, or any other status protected under federal, state or local laws.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/fe008c9e/apply

    "
"
            Autonomous Vehicle Test Specialist | Fastest-Growing Rideshare Company
        ",https://sfbay.craigslist.org/pen/sof/d/stanford-autonomous-vehicle-test/7334650807.html,2021-06-10 09:56,"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/83fb23c4/apply


HireArt is helping our client hire an experienced and motivated Autonomous Vehicle Test Specialist. In this role, you’ll operate autonomous vehicles, work with engineering teams to develop test scenarios, and provide insightful feedback on test results. We’re seeking an Autonomous Vehicle Test Specialist who thrives in a 
fast-paced, high-growth environment. You love a good challenge and are comfortable contributing as part of a distributed team. Ideally, you’re also interested in the autonomous vehicle space, have a passion for technology, can communicate effectively with technical teams, and value hard work and fun in equal measure. As Autonomous Vehicle Test Specialist, you will:
Operate self-driving vehicles in both autonomous and manual modes. 
Help plan, coordinate and execute structured tests with engineers. 
Work with peers, software, hardware and tool engineers to develop appropriate means to conduct tests. 
Develop scenarios, objects and environments that mimic real world scenarios as closely as possible.
Maintain strong attention to detail, with an emphasis on safe, effective and efficient testing. 
Provide feedback and analysis on test findings and outcomes to engineers. 
Execute both co-pilot and driver responsibilities during a mission.
Be a mentor to your peers.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/83fb23c4/apply


Requirements

Bachelor’s degree or equivalent work experience
Valid US Driver’s license with at least 7 years driving experience, 
and a clean driving record (no more than 1 point in the last 3 years)
Previous experience in a testing environment (hardware, software, quality control)
Previous experience with workflow and bug tracking via Jira or similar 
Excellent communication and documentation skills
Ability to travel up to 25% of the time
1+ years of Autonomous Vehicle testing experience preferred
Commitment: This is a full-time (40 hours per week), 1-year contract position staffed via HireArt and based in Palo Alto, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/83fb23c4/apply

    "
